timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-26 01:40:18,2000,1116.333,3.945,2923920,62,35.2,73.2,1,0.047,994,1002,990,1002,1040,1040,987,987,0,960,20,0,20,0,0,40,0,980,0,980,0,0,0,0,40,0,0,0,0,0,0,1000,,
2025-05-25 23:51:07,2000,1259.766,4.121,4150080,88,34.0,78.0,1,0.531,991,1002,987,996,1029,1036,985,1000,0,980,0,0,40,0,0,0,0,1010,0,1010,0,0,0,0,0,0,0,0,0,10,0,1010,,
2025-05-26 01:49:54,2000,288.391,3.823,2829600,59,35.8,42.4,1,0.217,1544,1551,1570,1542,1535,1530,387,393,0,1510,0,0,80,0,0,0,0,480,0,1460,20,0,0,0,50,0,0,0,0,0,0,540,,
2025-05-25 23:18:45,2000,924.683,4.237,4480200,98,28.2,83.2,1,4e-05,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 01:24:20,2000,137.024,3.891,3065400,65,39.8,36.3,1,4e-05,2000,2000,1992,1972,0,0,2000,1170,0,2040,0,0,20,0,0,20,0,0,0,2050,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:33:50,2000,895.386,3.95,2971080,63,34.5,82.2,1,4e-05,1,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,100,0,1920,,
2025-05-25 23:36:48,2000,329.59,4.27,4291560,93,31.8,44.6,1,0.217,1538,1503,1495,1527,1463,1500,1491,1515,0,1380,100,0,20,0,20,20,20,500,0,1520,0,20,0,20,20,20,0,0,0,0,0,460,,
2025-05-26 01:11:38,2000,1263.428,3.881,3206880,68,38.0,76.1,1,1.0,503,500,495,495,543,523,484,488,0,440,30,0,20,0,0,20,0,1510,0,460,0,0,0,0,20,10,0,30,370,490,640,0,,
2025-05-26 01:35:39,2000,245.056,3.878,2971080,62,36.0,40.1,1,0.047,2000,2000,1987,2000,0,0,2000,1985,0,2050,0,0,10,0,0,30,0,0,0,2050,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:32:23,2000,219.116,4.053,3678480,79,33.6,42.1,1,0.047,1542,1521,1543,1537,1494,1494,1711,1785,0,1500,20,0,40,0,0,30,10,480,0,1540,10,20,0,0,20,20,0,0,0,0,0,470,,
2025-05-26 00:55:07,2000,433.96,3.982,3442680,73,36.2,44.3,1,0.531,1553,1577,1524,1539,1810,1795,1467,1470,0,1190,0,0,40,0,0,40,0,810,0,1220,0,20,0,0,20,20,0,0,10,0,0,780,,
2025-05-26 01:38:22,2000,1083.985,3.945,2971080,62,35.2,63.3,1,0.047,1445,1452,1469,1493,1528,1531,1494,1495,0,1370,20,80,20,0,0,30,0,500,0,1490,10,0,0,0,0,0,0,30,0,0,0,490,,
2025-05-25 23:28:21,2000,1079.102,4.308,4385880,95,30.3,80.6,1,0.047,492,501,506,500,558,574,502,494,0,470,0,0,20,0,0,0,20,1510,0,470,20,0,0,0,20,20,0,10,0,0,0,1480,,
2025-05-26 00:26:06,2000,873.413,4.054,3772800,80,33.1,83.5,1,4e-05,0,1,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,0,0,0,20,0,2030,,
2025-05-26 01:51:16,2000,333.252,3.823,2782440,59,35.8,43.7,1,0.217,1534,1546,1535,1538,1533,1539,1803,574,0,1360,130,0,20,0,20,0,0,530,0,1510,20,0,0,0,20,0,0,0,0,0,0,520,,
2025-05-26 00:54:25,2000,422.668,3.982,3442680,73,36.2,38.8,1,0.531,2000,2000,2000,2000,0,0,1999,1973,0,2040,0,0,20,0,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:04:30,2000,580.139,3.942,3301200,69,38.5,47.2,1,1.0,2000,2000,2000,2000,0,0,1968,2000,0,1820,120,0,120,0,0,20,0,0,0,2020,0,40,0,0,20,0,0,0,0,0,0,0,,
2025-05-25 23:36:52,2000,257.263,4.27,4291560,93,31.8,43.0,1,0.217,1546,1561,1539,1517,1497,1509,1958,1565,0,1470,50,0,40,0,0,40,0,480,0,1500,10,20,0,0,70,0,0,0,0,0,0,470,,
2025-05-26 02:15:53,2000,1535.645,3.816,2452320,51,38.3,73.2,1,1.0,997,1007,1006,1016,1032,1050,981,990,0,960,20,0,20,0,0,0,20,1010,0,980,0,0,0,0,20,0,0,0,0,0,0,1030,,
2025-05-26 01:31:55,2000,947.876,3.95,3018240,63,34.5,82.2,1,4e-05,493,498,496,499,530,528,499,488,0,460,20,0,20,0,0,0,0,1520,0,510,0,0,0,0,0,0,0,0,0,0,0,1510,,
2025-05-26 01:29:48,2000,1003.113,3.986,3018240,64,33.6,70.3,1,4e-05,991,996,997,997,1040,1039,993,992,0,930,0,0,20,0,0,0,0,1070,0,940,20,0,0,0,0,0,0,0,0,0,0,1060,,
2025-05-26 01:11:50,2000,1339.722,3.899,3206880,67,38.1,76.4,1,1.0,499,508,498,500,531,531,497,491,0,380,0,0,20,0,0,0,0,1640,0,410,0,0,0,0,0,0,0,0,1630,0,0,0,,
2025-05-26 01:02:20,2000,1133.728,3.926,3348360,70,37.5,82.9,1,0.531,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-26 00:29:59,2000,208.74,4.053,3725640,79,33.6,36.6,1,0.047,2000,2000,1986,2000,0,0,0,2000,0,2020,0,0,40,0,0,20,0,0,0,2070,20,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:12:31,2000,122.07,4.394,4527360,100,28.6,35.6,1,4e-05,1532,1543,1535,1531,1502,1502,988,1468,0,1470,50,0,40,0,20,20,0,480,0,1510,0,0,0,0,80,0,0,0,0,10,0,480,,
2025-05-26 02:07:15,2000,1260.071,3.836,2593800,53,37.7,80.3,1,0.531,494,496,500,496,521,543,488,502,0,430,0,0,20,0,0,20,0,1560,0,450,0,0,0,0,20,20,0,0,1540,0,0,0,,
2025-05-26 00:23:05,2000,1093.75,4.105,3772800,81,34.0,77.4,1,4e-05,991,988,987,997,1037,1031,995,984,0,860,0,0,20,0,0,0,0,1140,0,880,0,0,0,0,10,0,0,0,0,10,0,1120,,
2025-05-26 02:03:37,2000,1296.387,3.855,2640960,55,37.5,61.0,1,0.531,1468,1487,1466,1488,1558,1576,1502,1484,0,1480,0,0,20,0,0,20,0,500,0,1500,0,0,0,0,20,20,0,10,0,0,0,470,,
2025-05-25 23:43:32,2000,1052.857,4.154,4244400,90,34.5,83.2,1,0.217,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,60,0,1960,,
2025-05-25 23:58:50,2000,517.578,4.107,4008600,86,36.9,39.2,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2050,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:51:01,2000,1234.742,4.121,4150080,88,34.0,76.4,1,0.531,936,956,949,973,1040,1024,984,998,0,920,40,0,40,0,0,0,20,1000,0,1000,0,0,0,0,10,0,0,0,20,10,0,980,,
2025-05-25 23:37:02,2000,655.823,4.27,4291560,93,31.8,42.7,1,0.217,1347,1265,1318,1496,1438,1841,1541,1617,0,1220,40,0,110,0,0,40,0,670,0,1480,10,40,0,0,0,0,0,0,0,0,0,540,,
2025-05-25 23:23:38,2000,1026.612,4.319,4433040,96,30.4,53.9,1,0.047,1464,1510,1497,1490,1540,1538,1475,1484,0,1450,0,0,20,0,0,20,0,530,0,1470,10,0,0,0,20,0,0,0,0,0,0,520,,
2025-05-25 23:26:15,2000,1005.554,4.313,4433040,96,29.8,71.3,1,0.047,989,990,993,1009,1029,1029,992,999,0,900,0,0,20,0,0,0,0,1100,0,930,0,0,0,0,0,0,0,0,0,0,0,1090,,
2025-05-26 02:10:22,2000,1040.039,3.771,2546640,52,38.8,75.2,1,0.531,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,,
2025-05-25 23:35:31,2000,274.353,4.188,4338720,93,33.4,40.4,1,0.217,1273,1546,1524,1542,1560,1559,1527,1487,0,1520,0,0,50,0,0,20,0,490,0,1530,0,40,0,0,10,10,0,0,0,0,0,480,,
2025-05-26 00:00:36,2000,671.692,4.169,4008600,85,35.7,53.9,1,1.0,1481,1489,1492,1496,1540,1540,1487,1487,0,1370,60,0,20,0,0,30,0,550,0,1450,10,0,0,0,20,10,0,0,0,0,0,530,,
2025-05-26 01:57:34,2000,1120.301,3.797,2688120,57,37.2,82.2,1,0.217,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 00:34:07,2000,1069.031,4.125,3678480,78,32.2,77.4,1,0.047,991,993,995,996,1025,1021,990,993,0,960,0,0,20,0,0,0,0,1040,0,990,0,0,0,0,0,0,0,0,0,0,0,1030,,
2025-05-26 01:28:59,2000,198.364,3.986,3065400,64,33.6,54.9,1,4e-05,1041,1059,1039,1068,903,929,1263,986,0,990,0,0,20,50,20,20,0,960,0,1020,10,0,20,0,20,0,10,0,0,0,0,990,,
2025-05-26 02:20:20,2000,1158.142,3.742,2405160,49,39.7,66.5,1,1.0,487,489,496,497,536,530,499,494,0,490,0,0,20,0,0,0,0,1520,0,510,0,0,0,0,0,1520,0,0,0,0,0,0,,
2025-05-25 23:55:56,2000,1072.998,4.119,4055760,86,36.6,82.9,1,0.531,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,10,0,2010,0,0,0,,
2025-05-26 00:41:10,2000,292.663,4.009,3584160,76,35.0,39.2,1,0.217,2000,2000,2000,2000,0,0,0,2000,0,2020,0,0,20,0,0,10,10,20,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:39:40,2000,1127.32,3.945,2923920,62,35.2,60.0,1,0.047,1456,1478,1454,1489,1530,1568,1486,1481,0,1280,120,0,120,0,0,20,0,480,0,1440,0,0,0,0,20,20,0,0,10,0,0,530,,
2025-05-26 00:47:02,2000,1127.93,4.071,3537000,75,33.8,62.9,1,0.217,1005,1003,999,1023,1069,1075,984,973,0,910,70,0,40,0,0,20,0,1000,0,930,0,0,0,0,20,90,10,10,0,0,10,970,,
2025-05-26 00:37:28,2000,186.462,4.019,3631320,77,33.9,59.1,1,0.047,554,545,529,576,438,413,139,157,0,340,0,0,20,200,20,20,0,1460,0,360,0,20,0,0,20,10,0,0,0,0,0,1650,,
2025-05-26 00:43:26,2000,733.643,4.009,3584160,76,35.0,56.8,1,0.217,1492,1489,1485,1505,1571,1530,1479,1487,0,1400,0,0,120,0,0,20,0,480,0,1420,0,0,0,0,20,20,0,0,10,0,0,550,,
2025-05-26 02:13:07,2000,542.908,3.771,2499480,52,38.8,41.7,1,1.0,1990,2000,2000,2000,0,0,2000,2000,0,1980,80,0,20,0,20,0,0,0,0,2050,0,0,0,0,40,0,0,0,0,0,0,0,,
2025-05-26 02:14:04,2000,1503.296,3.816,2499480,51,38.3,71.3,1,1.0,1480,1486,1485,1499,1527,1539,1490,1486,0,1460,20,0,20,20,0,0,0,500,0,1510,0,0,0,0,0,0,0,0,0,0,0,510,,
2025-05-26 01:10:09,2000,1445.618,3.97,3254040,68,37.0,82.5,1,1.0,991,989,992,1006,1046,1027,985,992,0,960,20,0,20,0,0,20,0,990,0,980,0,0,0,0,40,0,10,0,0,0,0,980,,
2025-05-26 01:27:54,2000,1055.603,3.997,3065400,65,33.8,71.6,1,4e-05,967,994,989,993,1030,1039,991,992,0,890,80,0,50,0,0,0,0,1000,0,920,0,0,0,0,20,10,0,80,0,0,0,990,,
2025-05-26 01:32:44,2000,936.89,3.95,3018240,63,34.5,82.9,1,4e-05,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2000,,
2025-05-26 02:18:42,2000,1369.324,3.745,2405160,50,38.7,77.4,1,1.0,501,500,495,499,527,529,491,492,0,440,40,0,20,0,0,0,0,1520,0,510,0,0,0,0,0,0,0,0,1510,0,0,0,,
2025-05-26 02:10:56,2000,1011.353,3.771,2546640,52,38.8,76.1,1,0.531,3,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-26 00:00:45,2000,1347.352,4.169,4008600,85,35.7,60.0,1,1.0,1489,1491,1490,1487,1529,1530,1496,1495,0,1380,0,0,20,0,0,0,0,620,0,1400,0,0,0,0,10,0,0,0,0,0,0,610,,
2025-05-25 23:37:53,2000,1134.339,4.19,4291560,92,32.0,68.7,1,0.217,1013,959,1032,994,1069,1059,985,993,0,880,0,0,30,0,50,20,0,1040,0,990,0,0,0,0,20,10,0,0,0,10,0,990,,
2025-05-26 01:37:43,2000,282.592,3.945,2971080,62,35.2,42.1,1,0.047,1549,1581,1526,1538,2000,1572,769,1549,0,1460,0,0,40,0,0,40,0,540,0,1480,20,20,0,0,20,10,0,0,0,0,0,530,,
2025-05-26 00:59:21,2000,1331.788,3.941,3395520,71,36.1,74.8,1,0.531,990,994,975,996,1044,1020,997,996,0,920,0,0,20,0,0,20,0,1060,0,940,0,0,0,0,20,10,0,0,0,0,0,1050,,
2025-05-25 23:23:14,2000,223.083,4.319,4433040,96,30.4,37.6,1,0.047,1543,1537,1497,1580,1505,1525,1497,1430,0,1260,250,0,40,0,0,40,0,480,0,1470,0,20,0,0,30,10,0,0,0,0,0,540,,
2025-05-26 02:01:26,2000,443.115,3.855,2688120,55,37.5,44.3,1,0.531,1538,1547,1495,1584,1065,1056,2000,1448,0,1450,70,0,20,0,10,40,0,480,0,1470,10,0,0,20,20,20,0,0,10,0,0,520,,
2025-05-26 01:47:21,2000,350.036,3.823,2829600,59,35.8,41.7,1,0.217,2000,2000,2000,2000,0,0,1358,1305,0,1980,60,0,20,0,0,0,0,0,0,2030,0,0,0,20,20,0,0,0,0,0,0,0,,
2025-05-25 23:40:44,2000,1143.494,4.19,4291560,92,32.0,82.2,1,0.217,505,497,502,509,556,558,484,493,0,400,0,0,120,0,0,20,0,1480,0,420,0,0,0,0,20,20,0,20,0,0,10,1530,,
2025-05-26 01:42:14,2000,1130.371,3.849,2923920,61,33.4,77.7,1,0.047,504,506,504,492,539,532,486,495,0,430,0,0,20,0,0,0,0,1580,0,460,0,0,0,0,0,0,0,0,0,0,0,1570,,
2025-05-26 01:57:26,2000,1098.633,3.785,2735280,57,36.4,82.9,1,0.217,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,10,0,0,0,2010,0,0,0,,
2025-05-26 00:47:35,2000,1168.824,4.071,3537000,75,33.8,78.0,1,0.217,493,505,496,497,567,547,503,494,0,430,0,0,20,0,0,0,20,1540,0,440,10,0,0,0,20,20,0,10,0,0,0,1510,,
2025-05-25 23:17:29,2000,942.688,4.237,4480200,98,28.2,79.7,1,4e-05,497,500,502,503,549,522,494,484,0,460,30,0,20,0,0,20,0,1490,0,480,0,0,0,0,50,10,0,0,0,0,0,1480,,
2025-05-25 23:29:38,2000,1007.385,4.308,4385880,95,30.3,83.2,1,0.047,507,491,499,508,529,548,493,474,0,450,0,0,20,0,0,20,0,1530,0,470,0,0,0,0,20,0,0,0,0,0,0,1530,,
2025-05-25 23:20:57,2000,172.729,4.236,4480200,97,30.3,38.2,1,0.047,2000,2000,2000,2000,0,0,1834,1042,0,2040,0,0,20,0,0,20,0,0,0,2040,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:50:59,2000,1025.086,3.982,3489840,73,36.2,82.5,1,0.217,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,10,0,170,0,1830,,
2025-05-26 00:17:07,2000,152.893,4.105,3819960,81,34.0,35.6,1,4e-05,2000,2000,1974,2000,0,0,0,1825,0,1980,0,20,40,10,0,20,0,0,0,2040,10,0,0,20,0,0,0,0,0,0,0,0,,
2025-05-25 23:24:42,2000,195.617,4.319,4433040,96,30.4,40.4,1,0.047,1518,1542,1533,1567,1512,1514,1664,1613,0,1520,0,0,40,0,0,20,0,500,0,1550,10,20,0,0,20,0,0,0,0,0,0,490,,
2025-05-26 01:49:48,2000,373.23,3.823,2829600,59,35.8,43.0,1,0.217,1507,1544,1538,1539,1525,1543,1239,2000,0,1450,50,0,70,0,0,40,0,480,0,1510,0,40,0,0,20,10,0,0,0,0,0,500,,
2025-05-25 23:11:52,2000,755.615,4.394,4527360,100,28.6,52.7,1,4e-05,1476,1490,1486,1484,1534,1530,1495,1493,0,1480,40,0,20,0,0,0,0,480,0,1500,0,0,0,0,10,0,0,0,0,0,0,510,,
2025-05-26 01:56:25,2000,342.712,3.785,2735280,57,36.4,61.7,1,0.217,538,534,545,555,637,669,565,551,0,310,0,0,40,0,0,20,10,1710,0,320,10,40,0,0,10,20,0,0,0,0,0,1680,,
2025-05-26 01:52:27,2000,1298.523,3.892,2782440,58,34.5,76.1,1,0.217,987,984,990,988,1031,1068,994,975,0,860,100,0,60,0,0,0,20,980,0,900,0,0,0,0,120,20,0,10,0,0,0,970,,
2025-05-25 23:09:36,2000,100.097,4.394,4527360,100,28.6,30.8,1,4e-05,2000,2000,2000,2000,0,0,0,2000,0,1990,40,0,20,20,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:15:02,2000,951.538,4.35,4527360,99,27.3,57.8,1,4e-05,996,1003,992,989,1049,1058,992,970,0,940,40,0,20,0,0,20,0,1000,0,960,0,0,0,0,20,20,0,10,0,0,0,1010,,
2025-05-26 01:56:12,2000,306.396,3.785,2735280,57,36.4,71.3,1,0.217,547,516,527,526,556,578,499,485,0,440,40,0,40,0,0,0,0,1510,0,460,0,0,0,20,0,0,20,20,0,0,0,1510,,
2025-05-26 00:17:47,2000,201.416,4.105,3819960,81,34.0,34.7,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,1990,20,0,40,0,0,40,0,0,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:29:09,2000,146.179,3.986,3065400,64,33.6,51.1,1,4e-05,1036,1026,1026,1056,1059,1049,1414,1070,0,960,0,0,60,0,0,20,0,1050,0,970,10,20,20,0,20,0,0,0,0,0,0,1040,,
2025-05-26 00:57:38,2000,1347.962,4.034,3395520,72,35.2,78.0,1,0.531,702,725,668,948,1014,1029,968,970,0,390,0,0,90,0,0,60,0,1470,0,880,0,0,40,10,30,0,0,0,0,0,0,1050,,
2025-05-26 01:51:22,2000,310.058,3.823,2782440,59,35.8,43.0,1,0.217,1564,1555,1516,1554,1620,1640,1551,526,0,1490,0,0,40,0,0,40,0,510,0,1510,20,20,0,0,20,20,0,10,0,0,0,480,,
2025-05-26 01:54:01,2000,1199.646,3.892,2782440,58,34.5,71.3,1,0.217,968,970,976,976,1030,1035,995,989,0,940,40,0,20,0,0,0,0,1020,0,990,0,0,0,0,20,0,0,0,0,20,0,990,,
2025-05-25 23:45:41,2000,372.009,4.154,4197240,90,34.5,38.5,1,0.531,2000,2000,2000,2000,0,0,2000,1481,0,2050,0,0,20,0,10,0,0,0,0,2050,0,30,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:04:54,2000,1264.344,4.077,3914280,84,37.2,83.2,1,1.0,493,520,484,507,542,568,482,480,0,380,0,0,20,0,0,20,0,1600,0,400,0,0,0,0,20,20,0,0,10,0,0,1570,,
2025-05-26 00:29:53,2000,221.557,4.053,3725640,79,33.6,36.6,1,0.047,2000,2000,2000,2000,0,0,1423,2000,0,2040,0,0,20,0,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:58:14,2000,1088.257,3.781,2688120,56,37.2,82.9,1,0.217,0,1,1,1,3,11,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 00:49:24,2000,1084.595,3.967,3489840,74,35.2,83.2,1,0.217,500,503,498,497,551,555,480,489,0,410,60,0,50,0,0,20,0,1480,0,430,0,0,0,0,80,20,0,10,10,0,0,1470,,
2025-05-26 02:10:20,2000,1015.625,3.771,2546640,52,38.8,74.8,1,0.531,9,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-26 00:44:38,2000,367.737,4.009,3584160,76,35.0,42.1,1,0.217,1558,1541,1528,1548,1382,1364,1584,1948,0,1360,160,0,40,0,0,40,0,480,0,1550,10,20,0,0,20,0,0,0,0,0,0,490,,
2025-05-26 00:37:05,2000,1011.963,4.023,3678480,78,33.2,82.5,1,0.047,448,481,483,506,532,529,479,466,0,360,100,0,20,0,0,0,0,1540,0,450,0,0,0,0,0,20,0,20,0,10,0,1520,,
2025-05-25 23:11:10,2000,635.986,4.394,4527360,100,28.6,50.4,1,4e-05,1481,1467,1496,1474,1530,1529,1492,1482,0,1440,0,0,40,0,0,20,0,520,0,1460,0,0,0,0,20,0,10,0,0,0,0,530,,
2025-05-25 23:32:06,2000,885.925,4.189,4338720,94,32.1,82.9,1,0.047,12,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,0,0,0,2010,,
2025-05-26 02:19:52,2000,1128.235,3.742,2405160,49,39.7,71.0,1,1.0,495,496,495,500,537,537,501,493,0,480,20,0,20,0,0,0,0,1510,0,480,10,20,0,0,20,1490,0,0,0,0,0,0,,
2025-05-25 23:44:20,2000,1030.274,4.154,4197240,90,34.5,83.2,1,0.217,1,1,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,0,50,0,1960,,
2025-05-26 01:12:47,2000,1281.739,3.899,3159720,67,38.1,80.3,1,1.0,501,498,496,504,530,537,486,494,0,200,300,0,20,0,0,0,0,1500,0,230,0,0,0,0,0,0,0,10,1780,0,0,0,,
2025-05-25 23:15:46,2000,908.203,4.243,4527360,98,28.1,67.1,1,4e-05,937,961,954,965,1041,1040,963,981,0,770,20,0,40,0,0,20,0,1170,0,790,30,20,0,0,20,0,0,0,0,0,0,1160,,
2025-05-26 00:30:26,2000,182.19,4.053,3725640,79,33.6,35.9,1,0.047,2000,2000,2000,2000,0,0,0,2000,0,2040,0,0,20,0,0,20,0,0,0,2050,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:37:52,2000,239.868,3.945,2971080,62,35.2,44.3,1,0.047,1544,1544,1509,1523,1703,1732,2000,1489,0,1440,0,0,100,0,20,20,0,480,0,1450,0,40,0,0,20,20,0,0,10,0,0,520,,
2025-05-25 23:51:23,2000,1271.973,4.121,4150080,88,34.0,78.7,1,0.531,981,994,990,1005,1060,1081,993,995,0,980,20,0,20,0,0,20,0,980,0,1000,0,0,0,0,20,20,0,10,20,20,0,930,,
2025-05-25 23:22:13,2000,226.135,4.319,4433040,96,30.4,34.0,1,0.047,2000,2000,2000,2000,0,0,0,1997,0,2020,0,20,20,0,0,20,0,0,0,2060,20,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:39:05,2000,299.072,3.945,2923920,62,35.2,44.0,1,0.047,1507,1511,1528,1516,1974,1403,1502,1423,0,1460,40,0,80,0,0,40,0,460,0,1500,20,20,0,0,20,20,0,20,0,0,10,470,,
2025-05-26 00:05:41,2000,716.248,4.062,3914280,83,37.2,66.8,1,1.0,498,489,500,501,528,547,494,492,0,370,0,0,20,0,0,40,0,1600,0,390,0,0,0,0,40,10,0,0,1590,0,0,0,,
2025-05-26 00:49:22,2000,1158.753,3.967,3489840,74,35.2,82.5,1,0.217,490,503,495,500,530,535,486,497,0,480,10,0,30,0,0,0,0,1500,0,500,0,0,0,0,0,0,0,0,0,0,0,1520,,
2025-05-26 00:34:31,2000,185.547,4.125,3678480,78,32.2,50.4,1,0.047,1047,1060,1013,1043,1042,806,1064,870,0,1000,0,0,40,0,0,40,0,1000,0,1040,0,20,0,0,20,10,0,0,0,0,0,990,,
2025-05-26 02:03:00,2000,444.946,3.855,2640960,55,37.5,47.8,1,0.531,1509,1523,1496,1506,1438,1428,2000,1499,0,1470,50,0,20,0,30,0,0,490,0,1510,10,20,20,0,10,0,0,0,0,0,0,490,,
2025-05-26 01:07:46,2000,1423.646,3.989,3254040,69,37.4,69.7,1,1.0,1480,1487,1475,1503,1557,1549,1484,1484,0,1420,30,0,40,0,0,10,10,510,0,1460,0,0,0,0,50,0,20,0,0,20,0,470,,
2025-05-25 23:16:27,2000,943.909,4.237,4527360,98,28.2,78.7,1,4e-05,495,498,492,501,548,550,491,489,0,460,10,0,20,0,0,20,0,1510,0,490,0,0,0,0,20,10,0,0,0,0,0,1500,,
2025-05-25 23:34:01,2000,314.941,4.188,4338720,93,33.4,36.3,1,0.217,1910,1988,1976,2000,0,0,2000,2000,0,1910,70,20,60,0,20,0,0,0,0,2060,0,0,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:01:12,2000,390.625,3.855,2688120,55,37.5,40.1,1,0.531,2000,1983,1962,1994,0,0,2000,2000,0,2000,0,0,20,0,20,0,20,0,0,2020,0,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:57:25,2000,529.48,4.107,4055760,86,36.9,41.4,1,1.0,2000,2000,2000,1956,0,0,2000,2000,0,2000,0,0,40,0,0,40,0,0,0,2020,0,40,0,20,0,0,0,0,0,0,0,0,,
2025-05-25 23:57:52,2000,503.54,4.107,4008600,86,36.9,40.1,1,1.0,2000,2000,2000,2000,0,0,2000,1889,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:20:55,2000,1132.813,3.742,2405160,49,39.7,74.8,1,1.0,1,1,1,1,0,5,1,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-26 00:21:38,2000,1114.807,4.105,3819960,81,34.0,77.4,1,4e-05,992,982,994,990,1035,1029,985,994,0,980,0,0,40,0,0,0,0,1000,0,1000,0,0,0,0,10,0,0,0,0,0,0,1010,,
2025-05-26 02:07:41,2000,1216.736,3.836,2593800,53,37.7,72.9,1,0.531,493,504,524,518,562,548,506,496,0,460,40,0,20,0,0,0,0,1510,0,480,0,0,0,0,20,10,0,0,1520,0,0,0,,
2025-05-26 01:05:07,2000,668.03,3.942,3301200,69,38.5,42.1,1,1.0,1972,2000,1986,2000,0,0,2000,2000,0,2020,0,0,40,0,0,20,0,0,0,2040,20,0,0,20,0,0,0,0,0,0,0,0,,
