timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-26 00:46:38,2000,861.511,4.198,4125240,84,32.4,64.0,1,4e-05,497,503,486,494,524,528,498,490,0,360,80,0,20,0,0,0,0,1560,0,470,0,0,0,0,0,0,0,0,0,0,0,1550,,
2025-05-26 02:39:45,2000,1303.101,3.884,2848380,59,38.4,70.2,1,1.0,499,494,505,504,534,535,492,488,0,420,0,0,20,0,0,0,0,1590,0,450,0,0,0,0,0,0,0,10,1570,0,0,0,,
2025-05-26 01:24:57,2000,1105.042,3.982,3732360,75,37.1,72.8,1,0.531,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 02:34:29,2000,1401.368,3.883,2946600,60,38.9,61.1,1,1.0,1404,1450,1461,1448,1550,1529,1481,1491,0,1340,0,0,80,0,0,40,0,560,0,1440,0,0,0,0,20,10,0,0,0,0,0,550,,
2025-05-26 01:12:23,2000,1141.053,4.125,3879690,79,33.9,82.2,1,0.217,3,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 01:52:29,2000,858.765,3.985,3437700,70,32.9,65.7,1,4e-05,495,501,506,504,556,520,495,496,0,290,0,0,20,0,0,0,20,1700,0,310,0,0,0,0,20,20,0,10,0,0,0,1670,,
2025-05-26 02:06:41,2000,1012.573,3.921,3290370,67,33.8,80.9,1,0.047,1,3,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,10,0,2020,,
2025-05-26 01:32:17,2000,531.921,4.035,3634140,73,36.5,49.8,1,1.0,940,989,1018,1054,1070,1051,1100,723,0,1010,10,0,40,0,0,30,10,990,0,1020,0,30,0,0,30,20,0,0,0,0,0,980,,
2025-05-26 02:30:37,2000,1149.597,3.862,2995710,61,37.7,74.1,1,0.531,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,10,0,0,0,2020,0,0,0,,
2025-05-25 23:33:20,2000,163.574,4.427,4861890,100,28.5,37.2,1,4e-05,1553,1533,1552,1534,1572,1577,1008,1585,0,1480,0,0,40,0,0,20,0,540,0,1510,40,0,0,0,0,0,0,0,0,0,0,530,,
2025-05-26 02:23:01,2000,1223.145,3.952,3093930,63,36.3,53.0,1,0.531,1433,1482,1490,1500,1570,1563,1511,1508,0,1360,40,20,40,0,0,20,0,550,0,1470,0,0,0,0,10,0,0,20,0,0,0,530,,
2025-05-26 02:07:05,2000,1079.407,3.921,3290370,67,33.8,80.9,1,0.047,0,2,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 00:46:28,2000,179.748,4.198,4125240,84,32.4,50.5,1,4e-05,543,563,546,545,619,629,556,567,0,480,0,20,40,0,0,20,0,1520,0,540,10,0,20,0,20,10,0,0,0,0,0,1490,,
2025-05-26 01:57:32,2000,254.516,3.936,3388590,69,34.9,36.5,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,2060,0,0,20,0,0,20,0,0,0,2060,0,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:01:11,2000,1002.197,3.936,3339480,69,34.9,64.0,1,0.047,976,993,992,1003,1028,1019,989,978,0,950,20,0,30,0,0,0,0,1020,0,990,0,0,0,0,20,0,0,0,0,0,0,1010,,
2025-05-26 02:20:44,2000,478.515,3.886,3093930,64,36.0,40.4,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2040,20,0,20,0,20,0,0,0,0,2060,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:26:12,2000,562.439,3.863,3044820,62,36.4,50.1,1,0.531,1055,1118,1067,1042,975,974,1273,1065,0,1040,0,0,40,0,0,20,0,1000,0,1040,10,20,0,0,40,0,0,0,0,0,0,990,,
2025-05-25 23:44:28,2000,940.247,4.351,4812780,97,30.4,49.5,1,0.047,1483,1488,1493,1492,1539,1569,1500,1490,0,1230,0,0,50,0,0,20,0,720,0,1280,0,0,0,0,20,20,0,10,0,0,0,690,,
2025-05-25 23:46:32,2000,857.849,4.351,4763670,97,30.4,59.2,1,0.047,998,1010,997,1006,1048,1075,984,986,0,860,140,0,20,0,0,20,0,990,0,880,0,0,0,0,20,20,0,10,0,0,0,1110,,
2025-05-26 01:33:32,2000,1402.894,4.035,3585030,73,36.5,75.7,1,1.0,487,500,500,503,537,536,500,496,0,350,10,0,20,0,0,0,0,1650,0,390,0,0,0,0,0,0,0,0,0,0,0,1630,,
2025-05-26 02:12:44,2000,1058.045,3.973,3241260,66,35.3,64.7,1,0.217,988,1004,993,994,1019,1046,986,978,0,940,0,0,20,0,0,20,0,1050,0,960,0,0,0,0,20,10,0,0,0,0,0,1030,,
2025-05-26 01:08:38,2000,1040.955,4.151,3928800,80,32.9,70.5,1,0.217,500,500,493,505,531,538,495,495,0,350,0,0,20,0,0,0,0,1650,0,380,0,0,0,0,0,0,0,0,0,10,0,1630,,
2025-05-26 00:07:48,2000,382.08,4.274,4567230,91,34.2,36.5,1,0.531,2000,2000,2000,2000,0,0,237,2000,0,1980,50,10,50,0,20,10,0,0,0,2100,0,10,10,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:22:43,2000,1238.709,3.952,3093930,63,36.3,60.5,1,0.531,1468,1504,1482,1498,1527,1520,1494,1493,0,1430,50,0,20,0,0,0,0,530,0,1510,0,0,0,0,0,0,0,0,0,0,0,510,,
2025-05-26 01:49:32,2000,139.77,4.076,3437700,71,33.5,46.6,1,4e-05,1053,1036,1065,1062,1027,1022,1004,1056,0,770,150,0,160,0,20,0,0,980,0,940,10,40,0,0,20,0,0,0,0,0,0,1070,,
2025-05-26 01:26:28,2000,579.834,4.061,3683250,75,37.3,39.8,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,20,0,0,20,0,0,0,2040,0,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:03:43,2000,1072.083,4.194,4616340,92,33.7,77.6,1,0.217,1,10,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:27:46,2000,1278.077,3.863,3044820,62,36.4,77.3,1,0.531,530,509,500,498,523,528,493,483,0,110,0,0,20,0,0,0,0,1890,0,140,0,0,0,0,0,0,0,0,0,0,0,1880,,
2025-05-25 23:57:27,2000,264.587,4.315,4665450,94,32.3,39.4,1,0.217,1568,1566,1560,1564,1128,1403,1542,1536,0,1400,80,0,40,0,20,0,0,560,0,1440,80,20,0,0,10,0,0,0,0,0,0,550,,
2025-05-26 01:03:16,2000,345.459,4.08,3977910,81,33.6,36.2,1,0.217,1832,2000,2000,2000,0,0,2000,1980,0,2030,0,0,40,0,0,20,0,0,0,2050,0,0,20,10,10,0,0,0,0,0,0,0,,
2025-05-26 02:43:26,2000,1087.342,3.817,2799270,57,40.2,67.6,1,1.0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,10,2060,0,0,0,0,0,0,,
2025-05-26 02:25:59,2000,1235.962,3.863,3044820,62,36.4,69.2,1,0.531,980,997,989,996,1035,1031,996,995,0,960,20,0,40,0,0,20,0,1010,0,1000,0,0,0,0,20,0,20,0,0,20,0,980,,
2025-05-26 02:14:36,2000,1063.843,3.91,3192150,65,34.4,67.3,1,0.217,985,991,986,1003,1044,1040,986,988,0,920,0,0,20,0,0,20,0,1060,0,940,10,0,0,0,20,0,0,0,0,0,0,1060,,
2025-05-26 00:05:51,2000,426.636,4.194,4567230,92,33.7,39.8,1,0.531,1946,2000,2000,2000,0,0,2000,1152,0,2070,0,0,20,0,0,10,0,0,0,2040,0,50,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:16:38,2000,1100.159,3.885,3192150,65,34.9,72.1,1,0.217,479,506,505,506,558,537,483,473,0,420,0,0,20,0,0,0,20,1560,0,440,0,0,0,0,20,0,20,0,0,10,0,1540,,
2025-05-26 01:43:58,2000,205.688,3.942,3486810,71,38.9,37.2,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,0,0,10,0,0,0,0,2020,0,0,20,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:01:50,2000,955.2,3.968,3339480,68,32.4,62.1,1,0.047,992,1015,1007,1001,1044,1040,991,999,0,960,20,0,20,0,0,0,0,1030,0,990,0,0,0,0,0,0,0,20,0,0,0,1020,,
2025-05-26 00:19:28,2000,578.003,4.22,4370790,88,36.6,39.1,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,0,0,10,0,0,0,0,2010,10,0,40,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:13:39,2000,430.298,4.034,3830580,78,36.0,40.4,1,0.531,2000,2000,2000,2000,0,0,944,1653,0,2060,0,0,20,0,0,20,0,0,0,2050,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:48:54,2000,929.871,4.334,4763670,96,29.5,66.0,1,0.047,515,507,495,506,538,530,483,493,0,360,0,0,20,0,0,0,0,1640,0,380,0,0,0,0,0,10,0,0,0,0,0,1630,,
2025-05-26 02:23:47,2000,1162.72,3.952,3093930,63,36.3,58.9,1,0.531,1486,1504,1492,1501,1568,1558,1492,1488,0,1220,0,0,140,0,160,20,0,490,0,1360,0,0,0,0,10,0,10,10,0,0,0,640,,
2025-05-25 23:55:05,2000,299.377,4.315,4665450,94,32.3,34.9,1,0.217,2000,2000,2000,2000,0,0,107,2000,0,2030,20,0,20,0,0,20,0,0,0,2060,0,0,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:21:22,2000,650.94,4.22,4370790,88,36.6,44.0,1,1.0,1569,1566,1505,1517,1791,2000,1568,1554,0,1180,0,0,40,0,0,10,0,850,0,1230,0,10,0,20,30,10,0,0,0,0,0,790,,
2025-05-26 02:19:33,2000,1015.625,3.886,3093930,64,36.0,72.5,1,0.217,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,10,0,0,2020,0,0,0,,
2025-05-26 00:38:25,2000,127.563,4.143,4223460,85,34.7,34.9,1,4e-05,2000,2000,2000,2000,0,0,68,1980,0,2040,0,0,20,0,20,20,0,0,0,2080,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:13:24,2000,1133.118,4.252,4469010,90,34.0,72.5,1,0.531,498,508,501,505,548,573,485,494,0,450,0,0,20,0,0,20,0,1530,0,470,0,0,0,0,20,20,0,10,0,0,0,1500,,
2025-05-26 00:25:17,2000,1327.82,4.205,4321680,87,35.7,76.0,1,1.0,507,503,510,489,539,540,486,488,0,450,0,0,20,0,0,20,0,1530,0,470,10,0,0,0,20,0,0,0,0,0,0,1520,,
2025-05-26 00:29:11,2000,1192.932,4.12,4272570,85,38.8,74.1,1,1.0,1,1,11,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-25 23:44:03,2000,265.808,4.351,4812780,97,30.4,36.5,1,0.047,1646,1561,1550,1525,1726,1724,1790,1599,0,1270,240,0,40,0,0,40,20,480,0,1330,0,0,0,20,20,10,0,0,0,0,0,710,,
2025-05-26 01:26:59,2000,581.97,4.061,3683250,75,37.3,39.1,1,1.0,1999,2000,2000,2000,0,0,69,2000,0,2040,0,0,20,0,0,20,0,0,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:14:50,2000,1129.151,4.252,4469010,90,34.0,69.9,1,0.531,494,498,496,508,553,540,490,489,0,460,0,0,20,0,0,20,0,1520,0,480,10,0,0,0,20,0,0,0,0,0,0,1510,,
2025-05-25 23:39:40,2000,870.972,4.27,4812780,98,28.7,72.8,1,4e-05,1,12,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,20,10,0,1990,,
2025-05-26 02:22:41,2000,1231.69,3.952,3093930,63,36.3,60.5,1,0.531,1476,1509,1500,1492,1539,1566,1501,1492,0,1470,0,0,20,0,0,20,0,510,0,1490,0,0,0,0,20,20,0,10,0,0,0,490,,
2025-05-26 01:59:11,2000,184.326,3.936,3339480,69,34.9,49.5,1,0.047,1478,1484,1486,1492,1539,1540,1482,1492,0,1380,0,0,20,0,0,0,0,620,0,1380,10,0,0,0,20,0,0,0,0,0,0,610,,
2025-05-26 00:48:48,2000,912.781,4.115,4125240,83,33.4,80.6,1,4e-05,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,,
2025-05-26 02:09:26,2000,355.53,3.973,3241260,66,35.3,37.5,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,1940,20,0,120,0,0,20,0,0,0,2070,0,0,10,20,10,0,0,0,0,0,0,0,,
2025-05-26 02:39:08,2000,1395.875,3.884,2848380,59,38.4,67.6,1,1.0,497,497,502,501,534,535,488,500,0,140,20,0,120,0,0,0,0,1750,0,290,0,0,0,0,0,0,0,10,1730,0,0,0,,
2025-05-25 23:38:18,2000,860.596,4.286,4861890,99,28.5,66.6,1,4e-05,503,502,504,508,539,531,492,490,0,400,100,0,20,0,0,20,0,1480,0,420,10,0,0,0,20,0,0,0,0,10,0,1560,,
2025-05-26 01:47:09,2000,828.247,4.076,3486810,71,33.5,58.9,1,4e-05,1470,1496,1491,1503,1573,1519,1489,1502,0,1480,0,0,40,0,0,20,0,490,0,1500,0,0,0,0,20,20,0,0,0,0,0,480,,
2025-05-25 23:41:45,2000,184.326,4.344,4812780,98,30.5,36.5,1,0.047,1949,2000,2000,2000,0,0,2000,2000,0,1960,0,0,40,30,20,20,10,20,0,2030,20,0,0,50,0,0,0,0,0,0,0,0,,
2025-05-26 00:38:02,2000,119.018,4.143,4223460,85,34.7,35.9,1,4e-05,2000,2000,2000,1994,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:15:45,2000,1125.794,3.885,3192150,65,34.9,75.7,1,0.217,492,499,500,506,577,531,484,503,0,480,0,0,40,0,0,20,0,1490,0,480,20,0,0,0,20,20,0,10,0,0,0,1480,,
2025-05-25 23:45:31,2000,274.353,4.351,4763670,97,30.4,35.9,1,0.047,1542,1554,1502,1524,1580,1580,1532,1525,0,1410,0,0,40,0,0,20,0,610,0,1430,0,0,20,0,30,0,0,0,0,0,0,600,,
2025-05-26 01:35:36,2000,1196.595,3.948,3535920,72,38.4,73.8,1,1.0,1,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-25 23:32:41,2000,978.089,4.427,4861890,100,28.5,57.9,1,4e-05,1489,1492,1498,1495,1530,1537,1495,1485,0,1470,0,0,20,0,0,0,0,530,0,1500,0,0,0,0,0,0,0,0,0,0,0,520,,
2025-05-26 00:01:33,2000,979.309,4.212,4616340,93,31.9,70.2,1,0.217,501,518,496,501,529,545,485,494,0,440,0,0,20,0,0,20,0,1550,0,460,10,0,0,0,20,0,0,0,0,0,0,1540,,
2025-05-26 01:29:50,2000,546.57,4.051,3634140,74,36.1,48.5,1,1.0,1538,1550,1563,1563,1578,1553,1527,1523,0,1430,80,0,20,0,0,0,0,540,0,1480,20,20,20,0,0,0,0,0,0,10,0,520,,
2025-05-25 23:30:24,2000,145.568,4.427,4911000,100,28.5,30.7,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,1970,80,0,40,0,0,0,0,0,0,2040,20,20,0,0,10,0,0,0,0,0,0,0,,
2025-05-25 23:35:50,2000,189.209,4.427,4861890,100,28.5,41.4,1,4e-05,659,1021,882,1022,963,969,1044,1047,0,480,0,0,80,0,40,40,0,1430,0,990,40,20,0,0,0,0,0,0,0,0,0,1010,,
2025-05-26 00:01:17,2000,1023.56,4.212,4616340,93,31.9,69.6,1,0.217,507,516,492,506,540,549,485,485,0,420,0,0,20,0,0,20,0,1560,0,440,10,0,0,0,20,0,0,0,0,0,0,1550,,
2025-05-26 00:28:48,2000,1153.565,4.126,4272570,86,38.7,73.4,1,1.0,1,1,1,1,2,11,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-26 01:11:02,2000,1091.309,4.125,3879690,79,33.9,79.6,1,0.217,0,1,12,3,9,10,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,10,0,0,0,10,0,2010,,
2025-05-26 00:51:55,2000,363.159,4.115,4076130,83,33.4,46.6,1,0.047,1501,1481,1496,1493,1560,1531,1491,1481,0,1270,20,0,230,0,0,30,0,480,0,1310,0,0,0,0,40,30,0,0,0,10,0,640,,
2025-05-26 02:38:21,2000,1201.477,3.884,2897490,59,38.4,58.5,1,1.0,973,996,1002,1000,1027,1042,987,986,0,720,0,0,20,0,0,300,0,1000,0,740,0,0,0,0,20,10,0,0,1270,0,0,0,,
2025-05-26 02:33:29,2000,932.923,3.883,2946600,60,38.9,44.6,1,1.0,1696,1757,1713,1996,2000,2000,2000,2000,0,1690,0,0,60,0,0,30,20,290,0,1890,0,30,20,20,30,0,0,0,0,0,20,80,,
2025-05-26 01:05:36,2000,1051.026,4.151,3977910,80,32.9,54.7,1,0.217,1478,1499,1482,1493,1566,1540,1492,1489,0,1440,0,0,20,0,0,20,0,540,0,1440,0,0,0,0,20,20,0,20,0,0,0,510,,
2025-05-26 00:12:03,2000,1130.371,4.255,4518120,91,34.0,60.8,1,0.531,990,1010,995,1007,1021,1029,990,991,0,790,0,0,230,0,0,0,0,1000,0,820,0,0,0,0,0,0,0,0,0,0,0,1200,,
2025-05-26 01:04:08,2000,1031.494,4.08,3977910,81,33.6,54.3,1,0.217,1480,1500,1483,1490,1564,1589,1404,1484,0,1370,110,0,20,0,0,20,0,500,0,1390,0,0,0,0,20,60,0,0,20,0,0,530,,
2025-05-26 02:18:56,2000,999.146,3.886,3143040,64,36.0,72.5,1,0.217,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 01:09:55,2000,1110.23,4.125,3928800,79,33.9,74.4,1,0.217,491,495,492,495,524,522,497,496,0,480,0,0,20,0,0,0,0,1520,0,500,10,0,0,0,0,0,0,0,0,10,0,1500,,
2025-05-26 02:31:03,2000,946.961,3.862,2946600,61,37.7,67.9,1,0.531,1,0,10,3,1,1,1,1,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,1040,1010,0,0,0,0,0,,
2025-05-26 00:07:06,2000,385.437,4.274,4567230,91,34.2,37.2,1,0.531,1985,2000,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:03:42,2000,964.966,3.968,3290370,68,32.4,72.5,1,0.047,500,495,501,516,573,548,483,479,0,440,40,0,40,0,0,20,0,1490,0,460,0,0,0,0,60,10,20,0,0,0,0,1480,,
2025-05-25 23:31:58,2000,91.552,4.427,4911000,100,28.5,34.9,1,4e-05,1524,1574,1450,1511,1679,1680,2000,1517,0,1460,0,0,70,0,0,40,0,510,0,1510,0,20,0,0,40,0,0,0,0,0,0,510,,
2025-05-26 01:44:54,2000,103.454,3.942,3486810,71,38.9,35.9,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,2050,20,0,20,0,10,0,0,0,0,2040,0,50,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:40:38,2000,1301.575,3.845,2848380,58,39.4,68.6,1,1.0,496,502,511,502,541,542,491,491,0,340,160,0,20,0,0,0,0,1510,0,340,10,0,160,0,20,0,0,0,1500,0,0,0,,
2025-05-25 23:55:11,2000,336.914,4.315,4665450,94,32.3,35.2,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,0,0,10,0,0,0,0,2010,0,20,30,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:51:34,2000,222.168,4.115,4076130,83,33.4,38.2,1,0.047,1544,1537,1514,1564,1662,1622,1581,1561,0,1310,0,0,40,0,0,40,0,690,0,1350,0,20,0,0,10,0,10,20,0,0,0,670,,
2025-05-25 23:36:35,2000,761.414,4.294,4861890,99,27.7,56.6,1,4e-05,983,1004,983,996,1032,1019,998,988,0,830,150,0,20,0,0,0,0,1020,0,1010,0,0,0,0,0,0,0,0,0,20,0,990,,
2025-05-26 02:33:56,2000,556.03,3.883,2946600,60,38.9,41.4,1,1.0,2000,2000,2000,2000,0,0,284,2000,0,1970,110,0,20,0,0,0,0,0,0,2040,0,20,0,0,40,0,0,0,0,0,0,0,,
2025-05-26 01:58:25,2000,929.26,3.936,3388590,69,34.9,59.2,1,0.047,1489,1502,1492,1506,1544,1538,1486,1474,0,1460,10,0,20,0,0,20,0,510,0,1480,10,0,0,0,20,0,0,0,0,0,0,510,,
2025-05-26 00:15:46,2000,1196.595,4.164,4469010,89,35.6,80.6,1,0.531,0,2,1,2,5,15,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,20,2010,,
2025-05-25 23:43:03,2000,199.585,4.351,4812780,97,30.4,33.0,1,0.047,1956,1989,1972,2000,0,0,2000,1969,0,2030,0,0,40,0,0,20,0,0,0,2050,0,0,30,0,10,0,0,0,0,0,0,0,,
2025-05-26 00:37:31,2000,171.508,4.143,4223460,85,34.7,36.2,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,2020,30,0,20,0,0,10,0,0,0,2050,0,30,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:25:44,2000,650.635,4.061,3683250,75,37.3,41.4,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2050,0,20,10,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:09:53,2000,1046.448,4.125,3928800,79,33.9,74.1,1,0.217,491,498,496,502,549,566,503,493,0,480,0,0,20,0,0,0,20,1510,0,500,0,0,0,0,20,20,0,10,0,10,0,1460,,
2025-05-26 00:55:10,2000,265.808,4.109,4076130,82,32.2,49.5,1,0.047,1047,1033,1075,1053,1182,1061,919,899,0,960,80,20,20,0,0,20,0,960,0,980,30,30,0,0,40,20,0,0,0,0,0,960,,
2025-05-25 23:57:56,2000,987.244,4.315,4665450,94,32.3,50.8,1,0.217,1502,1490,1494,1501,1535,1559,1499,1492,0,1160,0,0,20,0,0,0,0,850,0,1180,10,0,0,0,0,0,0,0,0,10,20,810,,
2025-05-26 02:12:36,2000,1061.402,3.973,3241260,66,35.3,61.8,1,0.217,988,989,1003,1008,1036,1068,975,985,0,900,0,0,120,0,0,20,0,990,0,920,0,0,0,0,20,20,0,10,0,0,0,1060,,
2025-05-25 23:37:16,2000,778.198,4.294,4861890,99,27.7,64.0,1,4e-05,506,505,496,507,531,532,489,486,0,350,0,0,20,0,0,0,0,1660,0,380,0,0,0,0,0,0,0,0,0,10,0,1640,,
2025-05-26 02:26:27,2000,799.866,3.863,3044820,62,36.4,55.3,1,0.531,992,1003,994,1016,1042,1019,990,977,0,860,120,0,20,0,0,30,0,1000,0,1000,10,0,0,0,20,10,0,0,0,0,0,990,,
2025-05-26 00:11:51,2000,473.327,4.203,4518120,91,33.7,55.6,1,0.531,984,1008,994,997,1026,1046,986,987,0,960,0,0,20,0,0,20,0,1020,0,980,0,0,0,0,20,10,0,0,0,0,0,1010,,
2025-05-25 23:52:55,2000,926.209,4.221,4714560,95,31.1,77.3,1,0.047,10,40,2,17,2,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,0,10,0,2000,,
2025-05-26 02:34:53,2000,1350.708,3.883,2946600,60,38.9,60.5,1,1.0,1496,1515,1508,1529,1570,1560,1505,1498,0,1400,60,0,40,0,0,20,0,510,0,1480,10,0,0,0,20,0,0,0,0,0,0,520,,
2025-05-25 23:52:21,2000,909.119,4.221,4714560,95,31.1,76.7,1,0.047,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,0,0,0,2010,,
2025-05-26 00:12:21,2000,1080.017,4.252,4518120,90,34.0,63.7,1,0.531,988,997,1001,993,1038,1067,991,989,0,960,0,0,20,40,0,0,20,980,0,980,0,0,0,0,20,20,0,10,0,0,0,990,,
2025-05-26 02:06:21,2000,1027.527,3.921,3290370,67,33.8,80.9,1,0.047,21,2,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,10,0,0,0,0,0,2020,,
2025-05-26 01:00:31,2000,1032.105,4.08,4027020,81,33.6,80.9,1,0.047,1,9,2,2,11,16,0,1,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 02:27:01,2000,1204.529,3.863,3044820,62,36.4,70.5,1,0.531,498,500,500,506,540,540,491,492,0,480,0,0,20,0,0,0,0,1530,0,480,10,0,0,0,20,0,0,0,0,10,0,1510,,
2025-05-25 23:35:42,2000,167.236,4.427,4861890,100,28.5,41.7,1,4e-05,1037,1055,1036,1038,1018,1018,1010,1070,0,940,0,0,20,0,0,0,0,1090,0,920,10,20,20,0,10,0,0,0,0,0,0,1080,,
2025-05-26 02:08:17,2000,339.355,3.973,3241260,66,35.3,41.1,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2040,20,0,20,0,0,20,0,0,0,2050,0,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:05:39,2000,393.066,4.194,4567230,92,33.7,41.7,1,0.531,2000,2000,2000,2000,0,0,1686,1965,0,2050,0,0,20,0,0,20,0,0,0,2050,20,0,0,0,20,0,0,0,0,0,0,0,,
2025-05-25 23:53:17,2000,963.745,4.221,4714560,95,31.1,76.7,1,0.047,1,11,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 00:39:27,2000,169.067,4.143,4174350,85,34.7,34.3,1,4e-05,2000,2000,2000,2000,0,0,1895,1317,0,2000,50,0,20,0,20,10,0,0,0,2070,30,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:03:58,2000,1035.462,3.968,3290370,68,32.4,72.5,1,0.047,512,499,506,505,536,533,498,497,0,480,0,0,30,0,0,0,0,1520,0,510,0,0,0,0,0,0,0,0,0,0,0,1520,,
2025-05-26 02:22:14,2000,426.941,3.952,3093930,63,36.3,42.0,1,0.531,1579,1559,1539,1565,1597,1577,1553,1584,0,1400,0,0,40,0,0,20,20,620,0,1420,0,20,0,0,40,0,10,0,0,0,0,610,,
