timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_500000_ms,cluster0_774000_ms,cluster0_850000_ms,cluster0_900000_ms,cluster0_950000_ms,cluster0_999000_ms,cluster0_1050000_ms,cluster0_1100000_ms,cluster0_1175000_ms,cluster0_1275000_ms,cluster0_1325000_ms,cluster0_1375000_ms,cluster0_1450000_ms,cluster0_1500000_ms,cluster0_1625000_ms,cluster0_1800000_ms,cluster1_850000_ms,cluster1_909000_ms,cluster1_998000_ms,cluster1_1087000_ms,cluster1_1176000_ms,cluster1_1295000_ms,cluster1_1354000_ms,cluster1_1443000_ms,cluster1_1532000_ms,cluster1_1621000_ms,cluster1_1710000_ms,cluster1_1800000_ms,cluster1_1850000_ms,cluster1_1900000_ms,cluster1_1950000_ms,cluster1_2000000_ms,brightness_pct,cpu_load_pct
2025-05-26 00:39:06,2000,169.0,4.089,4166600,83,34.1,-1,1,4e-05,1968,1957,2000,2000,2000,2000,2000,2000,1970,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:31:46,2000,119.2,4.307,5020000,100,30.3,-1,1,4e-05,1981,1972,1968,2000,2000,2000,0,0,1900,80,0,70,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:57:53,2000,263.1,4.196,4769000,95,31.3,-1,1,0.217,1510,1501,1536,1552,1559,1552,1777,1712,1390,70,0,0,0,0,0,0,0,0,0,0,0,0,0,590,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,,
2025-05-26 00:13:01,2000,333.8,4.049,4518000,90,33.4,-1,1,0.531,546,536,517,553,605,573,495,598,400,110,60,0,0,0,0,0,0,0,0,0,0,0,0,1510,470,0,30,0,0,0,0,0,60,0,20,0,0,20,0,1490,,
2025-05-26 02:15:44,2000,1171.0,3.76,2761000,55,33.6,-1,1,0.217,490,499,491,487,510,500,486,489,430,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1570,380,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1610,,
2025-05-26 00:54:08,2000,962.1,3.989,3965800,79,32.2,-1,1,0.047,984,991,987,995,995,1006,987,996,920,0,0,0,0,0,50,0,0,0,40,0,0,0,0,1010,870,0,20,0,40,0,0,0,0,0,0,60,0,0,0,1030,,
2025-05-26 00:04:32,2000,1117.4,4.058,4618400,92,33.7,-1,1,0.217,3,2,1,1,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,20,20,0,20,0,1970,,
2025-05-25 23:57:04,2000,625.6,4.196,4769000,95,31.3,-1,1,0.217,1494,1485,1484,1476,1496,1486,1484,1494,1430,0,0,0,0,20,0,0,60,0,0,0,0,0,0,540,1320,0,0,0,70,40,0,40,20,30,0,20,20,0,0,460,,
2025-05-26 00:26:09,2000,1251.8,4.051,4267000,85,34.8,-1,1,1.0,533,499,503,503,507,505,490,492,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,330,0,0,0,0,0,0,20,0,0,0,20,0,20,0,1640,,
2025-05-26 02:01:06,2000,229.5,3.876,2961800,59,31.5,-1,1,0.047,982,995,1017,1011,1035,1009,1033,1014,800,30,0,0,0,40,0,0,50,20,0,0,0,0,20,1090,890,0,0,0,0,0,0,40,0,0,0,0,0,0,0,1100,,
2025-05-26 01:57:05,2000,231.8,3.911,3012000,60,34.2,-1,1,0.047,1965,1995,2000,2000,2000,2000,0,0,1970,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:25:06,2000,428.9,3.836,2610400,52,33.8,-1,1,0.531,1032,1019,1054,1061,1061,1109,1051,1163,910,30,70,20,0,0,0,0,0,0,0,0,0,0,0,1050,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,,
2025-05-26 00:55:10,2000,195.2,4.071,3965800,79,32.1,-1,1,0.047,1059,993,1034,1041,1057,890,1000,980,820,20,0,0,0,50,60,0,0,0,0,0,0,0,0,1100,940,0,0,0,0,0,0,20,0,0,0,0,40,20,20,1000,,
2025-05-26 01:53:50,2000,1036.6,3.814,3062200,61,33.5,-1,1,4e-05,4,12,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0,1990,,
2025-05-26 02:41:48,2000,1308.1,3.734,2309200,46,37.2,-1,1,1.0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,0,170,500,500,500,380,0,,
2025-05-26 02:19:37,2000,789.2,3.791,2660600,53,35.4,-1,1,0.217,828,605,10,16,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,0,810,1230,0,0,0,0,0,0,0,,
2025-05-25 23:53:22,2000,1016.9,4.095,4819200,96,32.6,-1,1,0.047,4,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,20,0,0,20,0,200,1780,,
2025-05-26 02:36:49,2000,411.6,3.806,2409600,48,35.1,-1,1,1.0,1033,1075,1049,1096,1097,1090,983,994,960,120,0,0,0,0,0,0,0,0,0,0,0,0,0,1010,930,0,0,10,0,50,0,20,0,0,0,0,0,0,0,1090,,
2025-05-25 23:40:31,2000,829.3,4.153,4969800,99,30.4,-1,1,4e-05,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 02:03:45,2000,1083.0,3.894,2911600,58,32.0,-1,1,0.047,500,500,500,522,497,500,497,493,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610,330,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1620,,
2025-05-26 02:25:50,2000,1211.0,3.836,2610400,52,33.8,-1,1,0.531,1027,1016,1002,976,1012,1006,987,994,840,0,0,0,70,0,40,0,0,0,0,0,0,0,40,1060,920,0,0,40,0,0,0,20,0,0,40,40,20,20,60,870,,
2025-05-26 00:23:26,2000,1039.9,4.092,4317200,86,34.1,-1,1,1.0,992,994,1013,993,1010,1000,979,985,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,820,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1100,,
2025-05-25 23:32:29,2000,910.8,4.189,5020000,100,28.5,-1,1,4e-05,1501,1492,1476,1487,1550,1498,1471,1494,1260,100,100,0,0,0,0,0,0,0,0,0,0,0,0,560,1420,0,0,0,0,50,0,0,0,0,20,0,0,0,20,520,,
2025-05-26 02:05:01,2000,1062.2,3.78,2911600,58,32.6,-1,1,0.047,493,503,498,502,497,500,490,494,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1620,390,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1640,,
2025-05-26 02:14:45,2000,1132.1,3.865,2761000,55,33.1,-1,1,0.217,987,981,982,991,1007,1000,994,996,880,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1120,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,,
2025-05-26 00:02:32,2000,1044.9,4.08,4668600,93,32.7,-1,1,0.217,509,497,509,521,502,500,490,491,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660,350,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1650,,
2025-05-26 02:08:50,2000,270.7,3.87,2811200,56,33.9,-1,1,0.217,1972,1866,2000,2000,2000,2000,2000,2000,1830,140,30,50,0,0,0,0,0,0,0,0,20,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:06:10,2000,441.0,4.153,4618400,92,34.0,-1,1,0.531,2000,1995,2000,2000,2000,2000,768,767,1970,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:17:08,2000,1209.1,3.839,2710800,54,34.1,-1,1,0.217,507,510,495,515,500,547,477,479,380,0,0,0,0,0,0,0,0,0,0,0,120,0,0,1530,360,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1650,,
2025-05-26 00:28:11,2000,1245.1,4.022,4216800,84,35.9,-1,1,1.0,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 01:29:00,2000,1188.0,3.882,3363400,67,34.9,-1,1,1.0,1489,1480,1488,1517,1510,1521,1953,1955,1500,60,0,0,0,0,0,0,0,0,0,0,0,0,20,480,1370,0,0,0,0,0,0,20,150,0,0,20,0,0,0,500,,
2025-05-26 02:02:03,2000,1049.4,3.876,2961800,59,31.5,-1,1,0.047,1000,1012,1000,1005,1012,1000,982,989,870,0,30,30,0,0,0,0,0,0,0,0,0,90,0,1020,790,0,0,0,0,0,0,0,0,0,40,20,110,60,260,750,,
2025-05-26 01:21:43,2000,395.7,3.89,3514000,70,35.0,-1,1,0.531,529,536,513,517,488,505,486,499,400,30,0,0,0,0,40,0,0,0,0,20,0,0,0,1530,400,0,30,0,0,0,0,30,20,0,0,20,0,0,0,1530,,
2025-05-25 23:33:14,2000,125.3,4.284,5020000,100,28.2,-1,1,4e-05,1517,1524,1506,1547,1540,1589,1485,1546,1480,50,20,20,0,0,0,0,0,0,0,0,0,0,0,490,1540,0,0,0,0,0,20,0,0,0,0,0,0,0,0,510,,
2025-05-26 01:58:05,2000,209.1,3.918,2961800,59,33.2,-1,1,0.047,1974,1946,2000,2000,2000,2000,0,0,1960,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:17:51,2000,397.9,4.0,3564200,71,33.7,-1,1,0.531,1553,1564,1562,1566,1554,1555,1780,1694,1370,100,0,0,30,0,0,20,0,0,0,0,0,0,0,560,1350,0,0,0,0,90,0,30,0,0,0,20,0,20,40,520,,
2025-05-26 01:45:01,2000,133.6,3.942,3162600,63,33.0,-1,1,4e-05,1950,2000,1916,1992,2000,2000,2000,2000,1850,130,20,30,0,50,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:47:57,2000,891.9,4.009,4016000,80,33.3,-1,1,4e-05,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,1820,0,0,0,0,0,0,0,0,20,240,470,500,500,310,0,0,,
2025-05-25 23:43:50,2000,346.9,4.234,4969800,99,31.0,-1,1,0.047,1979,2000,1989,2000,2000,2000,0,0,1990,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:29:49,2000,141.5,4.307,5020000,100,30.3,-1,1,4e-05,1991,1983,2000,2000,2000,2000,2000,2000,1920,80,0,0,0,0,0,0,0,0,0,0,0,0,60,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:13:26,2000,340.9,3.902,3614400,72,35.3,-1,1,0.531,1954,1939,1994,1995,2000,1089,2000,2000,1900,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:07:26,2000,324.0,4.152,4568200,91,33.8,-1,1,0.531,1939,1890,1979,2000,2000,2000,2000,2000,1790,160,40,30,0,0,0,0,0,0,0,0,0,0,40,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:20:58,2000,368.1,3.84,2660600,53,35.2,-1,1,0.531,1961,2000,2000,1950,2000,2000,2000,2000,1950,70,20,50,0,20,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:27:58,2000,819.1,4.022,4216800,84,35.9,-1,1,1.0,898,733,16,8,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,1140,890,0,0,0,0,0,0,0,,
2025-05-25 23:45:53,2000,201.9,4.179,4919600,98,29.7,-1,1,0.047,1507,1512,1527,1567,1554,1870,1354,2000,1330,80,0,0,0,0,0,0,0,50,0,0,0,0,0,610,1330,30,0,0,80,0,0,0,0,0,20,70,20,0,40,470,,
2025-05-26 01:57:11,2000,214.0,3.911,3012000,60,34.2,-1,1,0.047,1975,1977,2000,2000,2000,2000,2000,2000,1900,90,0,0,60,0,0,0,0,0,20,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:01:41,2000,1027.9,3.876,2961800,59,31.5,-1,1,0.047,1008,996,992,997,1000,1008,979,988,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,,
2025-05-26 00:40:50,2000,137.4,4.117,4116400,82,31.1,-1,1,4e-05,1498,1502,1542,1524,1527,1553,1489,1517,1330,80,0,0,0,20,0,0,0,0,0,0,0,0,0,620,1330,0,0,0,90,0,0,0,0,0,0,0,0,0,80,560,,
2025-05-26 00:04:21,2000,733.6,4.058,4618400,92,33.7,-1,1,0.217,885,747,5,7,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,20,400,1620,0,0,0,0,0,0,0,,
2025-05-26 00:49:12,2000,209.8,3.984,4016000,80,33.7,-1,1,0.047,1966,1963,2000,2000,2000,2000,1930,1943,1960,70,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:12:47,2000,1117.4,4.142,4518000,90,33.0,-1,1,0.531,495,486,498,491,500,539,487,497,420,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1620,,
2025-05-25 23:48:19,2000,942.1,4.212,4919600,98,29.7,-1,1,0.047,1010,1043,1004,998,1045,989,997,992,810,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,,
2025-05-25 23:49:10,2000,985.2,4.191,4869400,97,30.0,-1,1,0.047,504,502,492,499,499,509,488,491,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570,330,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1610,,
2025-05-26 01:33:21,2000,1311.9,3.9,3263000,65,35.7,-1,1,1.0,509,473,489,497,501,509,482,493,290,160,0,0,0,0,0,20,0,0,0,0,0,0,0,1560,380,0,0,0,50,30,0,0,0,0,10,0,0,20,60,1480,,
2025-05-25 23:46:43,2000,925.2,4.179,4919600,98,29.7,-1,1,0.047,989,991,990,1003,994,997,988,986,940,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,,
2025-05-25 23:48:03,2000,909.3,4.212,4919600,98,29.7,-1,1,0.047,1018,1025,986,996,1000,998,993,999,900,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,900,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1100,,
2025-05-26 02:26:31,2000,376.1,3.828,2560200,51,34.3,-1,1,0.531,969,1038,1064,1085,1096,1082,1138,1132,970,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1030,1000,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1070,,
2025-05-26 02:20:50,2000,357.9,3.84,2660600,53,35.2,-1,1,0.531,1993,1996,2000,2000,2000,2000,2000,2000,1990,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:02:58,2000,263.9,4.041,3815200,76,34.2,-1,1,0.217,1985,1990,1959,2000,2000,1881,0,0,1930,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:10:36,2000,1095.1,4.155,4568200,91,32.8,-1,1,0.531,1013,999,997,993,1007,1000,989,993,860,50,0,0,0,0,0,0,0,0,0,0,0,0,20,1090,970,0,0,0,0,0,0,0,0,20,20,0,60,0,40,920,,
2025-05-26 01:56:00,2000,203.1,3.79,3012000,60,34.2,-1,1,0.047,1944,1971,1992,2000,2000,2000,2000,997,1870,130,0,0,0,0,0,0,80,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:37:28,2000,456.1,4.173,5020000,100,29.0,-1,1,4e-05,496,496,501,522,525,521,491,483,410,60,20,0,0,0,0,0,0,20,0,0,0,0,0,1500,370,0,30,0,0,0,60,20,0,0,0,20,0,0,30,1510,,
2025-05-25 23:44:51,2000,922.1,4.167,4969800,99,29.7,-1,1,0.047,1497,1500,1491,1508,1523,1532,1487,1489,1310,20,60,0,0,0,0,0,0,0,0,0,0,0,0,640,1380,0,0,0,0,0,50,0,0,0,0,0,20,0,40,540,,
2025-05-26 00:27:28,2000,1144.6,3.988,4216800,84,36.0,-1,1,1.0,18,1,6,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,1850,0,0,0,0,0,0,0,0,0,0,20,20,0,20,190,1780,,
2025-05-25 23:30:32,2000,124.9,4.307,5020000,100,30.3,-1,1,4e-05,1912,1971,2000,2000,2000,2000,2000,1536,1770,160,20,40,0,40,0,0,0,0,0,0,0,0,0,10,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:41:07,2000,927.1,4.139,4969800,99,31.0,-1,1,4e-05,10,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 01:23:56,2000,734.8,3.87,3463800,69,35.8,-1,1,0.531,891,739,12,5,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,20,330,1300,400,0,0,0,0,0,0,0,,
2025-05-26 01:13:55,2000,346.9,3.996,3614400,72,34.9,-1,1,0.531,1971,2000,1977,2000,2000,2000,0,0,1860,130,0,0,0,80,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:59:40,2000,200.0,3.918,2961800,59,33.2,-1,1,0.047,1507,1531,1557,1566,1529,1588,1485,1583,1440,130,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,100,500,,
2025-05-25 23:57:26,2000,285.1,4.196,4769000,95,31.3,-1,1,0.217,1517,1529,1531,1563,1541,2000,1595,1719,1220,120,130,0,0,0,0,0,0,0,0,0,0,20,80,500,1370,0,0,0,0,0,0,0,0,20,0,0,0,40,60,560,,
2025-05-26 01:56:31,2000,200.0,3.911,3012000,60,34.2,-1,1,0.047,1965,1976,2000,2000,2000,2000,0,0,2000,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:28:05,2000,1045.6,4.022,4216800,84,35.9,-1,1,1.0,689,526,4,1,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,520,260,0,0,0,0,0,20,130,1020,300,280,260,0,0,0,0,0,,
2025-05-26 02:37:30,2000,1307.7,3.786,2409600,48,35.3,-1,1,1.0,987,979,986,1014,983,989,988,987,910,0,0,40,70,0,0,0,0,0,0,0,0,0,0,1030,900,60,0,0,0,0,0,0,0,20,0,0,0,0,0,1060,,
2025-05-26 02:42:43,2000,1357.2,3.718,2259000,45,37.4,-1,1,1.0,1,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,0,0,0,20,20,450,500,1060,,
2025-05-26 00:45:41,2000,898.7,4.008,4066200,81,32.0,-1,1,4e-05,520,543,517,511,504,513,484,486,380,110,0,0,0,0,0,0,0,0,0,0,0,0,20,1520,350,0,0,0,0,20,0,0,0,110,20,0,0,0,20,1490,,
2025-05-26 00:17:32,2000,419.5,4.097,4367400,87,35.3,-1,1,1.0,2000,1964,2000,2000,2000,2000,2000,1811,1860,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:48:21,2000,922.5,4.009,4016000,80,33.3,-1,1,4e-05,1,1,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,20,380,520,500,520,90,0,,
2025-05-26 00:41:29,2000,664.9,4.117,4116400,82,31.1,-1,1,4e-05,1505,1487,1509,1494,1487,1487,1486,1496,1310,20,0,0,0,0,0,0,0,0,0,0,0,0,0,690,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670,,
2025-05-26 02:08:59,2000,275.2,3.87,2811200,56,33.9,-1,1,0.217,1983,2000,2000,2000,2000,2000,0,0,2020,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:37:25,2000,143.4,4.089,4166600,83,34.1,-1,1,4e-05,1950,1991,1997,2000,2000,2000,2000,0,1960,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:00:11,2000,1008.7,3.918,2961800,59,33.2,-1,1,0.047,1478,1477,1485,1473,1493,1498,1486,1493,1430,0,30,0,0,0,0,0,0,0,0,0,0,0,0,580,1410,0,0,30,0,40,0,0,0,0,0,0,0,0,0,560,,
2025-05-25 23:34:50,2000,857.9,4.279,5020000,100,28.2,-1,1,4e-05,986,989,991,1002,994,1000,987,991,880,60,20,0,0,0,0,0,0,0,0,0,0,0,0,1060,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,,
2025-05-26 01:59:29,2000,223.9,3.918,2961800,59,33.2,-1,1,0.047,1515,1528,1551,1605,1569,1547,1522,1575,1220,150,0,0,20,0,0,0,0,0,0,0,0,0,0,680,1330,0,0,0,0,0,0,0,0,0,0,0,20,0,40,680,,
2025-05-26 00:53:51,2000,930.1,3.989,3965800,79,32.2,-1,1,0.047,1532,1474,1491,1499,1495,1504,1492,1495,1280,0,0,0,0,0,0,0,0,0,60,0,0,0,0,680,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,,
2025-05-26 01:20:28,2000,1172.9,3.901,3514000,70,34.3,-1,1,0.531,511,511,501,498,500,513,479,481,300,130,0,0,0,0,0,0,0,20,0,0,0,0,0,1590,280,0,0,0,0,0,0,0,20,0,20,140,20,0,20,1530,,
2025-05-26 01:13:11,2000,362.5,3.902,3614400,72,35.3,-1,1,0.531,1967,1981,2000,2000,2000,2000,1775,1713,1900,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,2020,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,,
2025-05-26 01:23:49,2000,818.3,3.87,3463800,69,35.8,-1,1,0.531,468,365,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,20,0,90,940,510,480,0,0,0,0,0,,
2025-05-25 23:59:00,2000,1000.3,4.19,4718800,94,31.2,-1,1,0.217,1001,1015,1000,988,1000,1016,992,991,850,130,0,0,0,0,0,70,0,40,0,20,0,0,0,940,880,70,90,0,0,0,0,0,0,0,20,40,290,0,20,630,,
2025-05-26 01:27:05,2000,430.8,3.962,3413600,68,35.6,-1,1,1.0,1974,1988,2000,2000,2000,2000,2000,2000,1940,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:49:33,2000,212.5,4.076,4016000,80,33.5,-1,1,0.047,1937,1928,1977,2000,2000,1898,810,456,1910,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:14:19,2000,340.5,3.996,3614400,72,34.9,-1,1,0.531,1964,1981,2000,2000,2000,2000,0,0,1930,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:39:50,2000,962.9,3.682,2359400,47,36.6,-1,1,1.0,511,516,516,488,501,504,492,484,460,0,0,0,0,0,0,0,20,0,0,0,0,330,500,720,450,0,0,0,0,0,0,30,20,0,10,30,20,240,520,700,,
2025-05-26 00:59:55,2000,1053.6,3.955,3865400,77,34.1,-1,1,0.047,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-25 23:57:55,2000,251.0,4.196,4769000,95,31.3,-1,1,0.217,1529,1447,1450,1544,1571,1570,1326,1535,1150,330,30,0,20,20,0,0,0,0,0,0,0,0,0,530,1360,0,110,0,0,0,0,0,0,0,0,60,20,0,20,500,,
2025-05-26 01:31:54,2000,445.2,3.856,3313200,66,35.0,-1,1,1.0,1034,1045,1056,1065,1085,1078,1072,896,910,110,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,,
2025-05-26 02:11:43,2000,293.0,3.871,2811200,56,32.6,-1,1,0.217,1501,1538,1533,1556,1569,1584,702,1386,1350,150,60,0,0,0,0,0,0,0,0,0,0,0,0,530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,,
2025-05-26 02:22:01,2000,344.0,3.84,2660600,53,35.2,-1,1,0.531,1943,1970,2000,1926,2000,2000,1203,2000,1800,130,40,20,0,40,0,0,0,20,0,0,0,0,0,20,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:44:25,2000,155.1,3.942,3162600,63,34.4,-1,1,4e-05,1966,2000,2000,2000,2000,2000,2000,2000,1970,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:44:06,2000,181.5,4.167,4969800,99,29.9,-1,1,0.047,1492,1531,1534,1532,1416,1400,1931,2000,1490,70,0,0,0,0,0,0,0,0,0,0,0,0,0,540,1480,0,0,0,0,0,20,0,0,0,0,0,0,0,0,580,,
2025-05-26 01:08:16,2000,1094.7,3.942,3765000,75,33.2,-1,1,0.217,889,906,967,951,974,998,960,824,590,170,0,0,0,30,20,50,40,20,30,20,0,0,0,1080,530,20,20,70,20,0,0,40,90,40,50,0,0,0,0,1150,,
2025-05-25 23:35:24,2000,150.6,4.276,5020000,100,28.3,-1,1,4e-05,1014,1014,1023,1052,1035,1072,1044,985,870,40,0,0,0,0,30,0,20,0,0,0,0,0,0,1100,920,0,0,20,0,0,0,0,0,0,0,0,0,0,0,1120,,
2025-05-26 00:43:55,2000,899.9,3.994,4116400,82,31.6,-1,1,4e-05,1004,1004,991,1004,996,1000,988,990,980,0,0,0,30,0,0,0,0,0,0,0,0,0,0,1010,880,0,0,0,0,20,0,0,0,0,30,0,50,0,0,1030,,
